date,variable,unet_spatial_bias,diffusion_spatial_bias,unet_spatial_rmse,diffusion_spatial_rmse,delta_spatial_rmse
1981-02-14 12:00:00,pr,9.634048747403643,985.1667455202357,21.300301980587516,1289.3183001101775,1268.0179981295898
1982-02-14 12:00:00,pr,12.948580217974175,980.9039438237456,15.8869532542103,1279.812000814795,1263.9250475605847
1983-02-14 12:00:00,pr,16.458423666471003,985.0267860856054,17.754852164677967,1290.5739243632597,1272.8190721985818
1984-02-14 12:00:00,pr,9.10572942068003,969.9151646675759,10.280222725252777,1268.7302648126288,1258.450042087376
1985-02-14 12:00:00,pr,12.70201413420443,980.7447582107297,13.27221177356675,1284.0207132750556,1270.7485015014888
1986-02-14 12:00:00,pr,7.145408353458866,972.4828461355883,16.13250468189938,1271.9982798746005,1255.865775192701
1987-02-14 12:00:00,pr,4.345254686751161,966.9052485393559,18.924529785361617,1267.5349875577135,1248.610457772352
1988-02-14 12:00:00,pr,21.072249399408108,972.7604946534432,22.272301076858096,1272.522568358779,1250.2502672819207
1989-02-14 12:00:00,pr,3.0241901717395527,976.4928415333627,28.464581995619678,1282.5907185619114,1254.1261365662917
1990-02-14 12:00:00,pr,6.637248078806302,970.5089595918133,12.069182831862657,1273.149156892303,1261.0799740604402
1991-02-14 12:00:00,pr,11.165923709361662,979.7317918291836,14.187833715668228,1280.9345733613563,1266.7467396456882
1992-02-14 12:00:00,pr,6.95312208080536,969.8251799710231,15.561891089465703,1271.0748280522612,1255.5129369627955
1993-02-14 12:00:00,pr,16.713488152678305,984.8453210312163,17.722379631288014,1287.7359758612488,1270.0135962299607
1994-02-14 12:00:00,pr,11.880396043278601,978.6270946957815,14.69225233386352,1284.5939911137707,1269.9017387799072
1995-02-14 12:00:00,pr,12.49955762489096,979.205506211684,15.735378786658092,1282.0464125523742,1266.311033765716
1996-02-14 12:00:00,pr,14.025640211598963,980.3375684165003,18.990161474299775,1284.659750961811,1265.669589487511
1997-02-14 12:00:00,pr,17.287370896793835,967.8130280663398,18.572914474072462,1267.2138612306637,1248.6409467565913
1998-02-14 12:00:00,pr,4.283878356747494,972.3238692211723,25.361146785470314,1283.5142263143616,1258.1530795288913
1999-02-14 12:00:00,pr,11.354201054984122,971.5011881154401,20.559720884642992,1272.9408442147462,1252.3811233301033
2000-02-14 12:00:00,pr,16.203203941075504,994.2538076956007,17.7319280198027,1298.621572386047,1280.8896443662443
1981-02-14 12:00:00,tasmax,5.160642274787844,0.04719782760813098,7.384204325288445,583.3173463328103,575.9331420075218
1982-02-14 12:00:00,tasmax,4.454535292751746,2.966802644524735,5.496974264685654,586.6184689694776,581.121494704792
1983-02-14 12:00:00,tasmax,0.8672479676512735,6.228872662126203,4.818987408558072,581.8558461525945,577.0368587440364
1984-02-14 12:00:00,tasmax,7.994326061511749,14.466630123179312,9.014247531427744,581.0095668923111,571.9953193608834
1985-02-14 12:00:00,tasmax,8.941181258438,11.451860709276987,10.285824091809376,584.75237533216,574.4665512403507
1986-02-14 12:00:00,tasmax,4.614705655627429,-1.87852898533956,7.653716445852902,576.2697250876776,568.6160086418247
1987-02-14 12:00:00,tasmax,3.722073263770468,3.0842728247033206,6.499694913420079,579.505659165481,573.005964252061
1988-02-14 12:00:00,tasmax,-0.9862346636754062,-2.8986381557891363,4.035025137950268,580.293437677231,576.2584125392808
1989-02-14 12:00:00,tasmax,3.598681273610196,7.01683018842803,5.120044879011767,580.7620339608991,575.6419890818873
1990-02-14 12:00:00,tasmax,6.139496885900863,6.4271188484491715,7.334291933400566,580.418628753123,573.0843368197225
1991-02-14 12:00:00,tasmax,4.479902316242561,2.559377358428545,5.2699429531761455,585.666605919745,580.3966629665689
1992-02-14 12:00:00,tasmax,4.42082257562952,10.259006444011751,6.305386773146076,583.8285893226638,577.5232025495177
1993-02-14 12:00:00,tasmax,0.03289815789620845,3.145319058246189,4.896619345194257,582.558154350923,577.6615350057288
1994-02-14 12:00:00,tasmax,4.621213757962755,15.014103563434569,6.386608589247426,586.8956329843317,580.5090243950842
1995-02-14 12:00:00,tasmax,-1.280227414263304,-7.522526912367997,3.8534454047266022,579.7623309273355,575.9088855226089
1996-02-14 12:00:00,tasmax,1.2343089730863457,4.522872307896119,4.2252932011421205,583.6093044502071,579.384011249065
1997-02-14 12:00:00,tasmax,-0.9939686338214442,0.058065412393788936,4.2602312475587265,578.322639897065,574.0624086495062
1998-02-14 12:00:00,tasmax,6.578005896111417,-1.3626584605306165,8.01804076178965,583.3340716184262,575.3160308566365
1999-02-14 12:00:00,tasmax,1.5026943194671276,-0.5092876248562883,4.060990666349001,581.803308075937,577.742317409588
2000-02-14 12:00:00,tasmax,8.70976940310653,5.704832701932878,10.103683561430687,588.281213769043,578.1775302076123
