date,variable,unet_spatial_bias,diffusion_spatial_bias,unet_spatial_rmse,diffusion_spatial_rmse,delta_spatial_rmse
1981-02-14 12:00:00,pr,-0.2197487458979703,4.907985733093573,16.718323393621585,19.971856980681086,3.2535335870595006
1982-02-14 12:00:00,pr,-0.2970168381077396,1.5056382131448194,6.979239835116973,8.820086699326021,1.8408468642090483
1983-02-14 12:00:00,pr,-0.6061513998536818,1.6940780920599365,5.278298177781159,6.840110303762852,1.5618121259816933
1984-02-14 12:00:00,pr,1.2268058007793414,5.0764855893171585,4.632441647189539,9.62087455125057,4.98843290406103
1985-02-14 12:00:00,pr,0.3206244269418145,3.512750256449069,2.2909149311433508,6.880666705022567,4.589751773879216
1986-02-14 12:00:00,pr,1.7967040111553432,4.141363219806102,14.418566983963583,18.06047923754153,3.641912253577946
1987-02-14 12:00:00,pr,-1.5838676965207914,0.06679147321781125,13.4101654287408,16.42273678189336,3.012571353152559
1988-02-14 12:00:00,pr,-0.43724835833631376,1.30471549609802,6.202707979604456,7.943608905712383,1.7409009261079262
1989-02-14 12:00:00,pr,-4.045655224649726,-3.47022802411632,24.825496500340915,27.299148437322774,2.4736519369818595
1990-02-14 12:00:00,pr,0.5044598540515272,3.0238865766112553,9.648731935684097,12.578829446312213,2.9300975106281157
1991-02-14 12:00:00,pr,0.2860709372667683,1.4766768027348218,7.214818267539307,10.662937449271237,3.448119181731929
1992-02-14 12:00:00,pr,-2.552531876965579,1.9672016227739255,13.063639135285332,15.511521762475116,2.4478826271897844
1993-02-14 12:00:00,pr,-0.9289656853849834,1.8643089892848137,3.970043404594694,7.076790328040697,3.1067469234460026
1994-02-14 12:00:00,pr,1.2183543176559586,2.09541158808556,7.291557261950419,8.805347390073758,1.5137901281233388
1995-02-14 12:00:00,pr,-0.013974929376647538,4.1391490417515655,7.305332290357244,10.91164442081118,3.6063121304539365
1996-02-14 12:00:00,pr,-0.29791504627522764,5.057038705489088,10.83914134383489,15.010900600504925,4.171759256670036
1997-02-14 12:00:00,pr,0.17963426153835105,3.663511903878871,4.628508426939578,8.544957568766831,3.916449141827253
1998-02-14 12:00:00,pr,-4.2914001508001745,-2.190769790474356,23.164930334867087,24.41332035215698,1.2483900172898927
1999-02-14 12:00:00,pr,-2.3444995776642794,1.0992158678932702,16.20930440615178,17.449718834014398,1.2404144278626177
2000-02-14 12:00:00,pr,0.5254790580031593,1.7860242450197181,4.829651530884334,7.107270634884818,2.2776191040004843
1981-02-14 12:00:00,tasmax,0.4253599878871032,9.97840301636268,2.0079489585950463,11.08439026847142,9.076441309876374
1982-02-14 12:00:00,tasmax,0.2463882377749659,6.12766585429525,1.4935354620294832,6.799032535249564,5.3054970732200815
1983-02-14 12:00:00,tasmax,0.678863865556111,8.78159820878211,1.7579563890363066,9.555724113986516,7.7977677249502095
1984-02-14 12:00:00,tasmax,0.47632540565387155,9.296047360510764,1.5988076058982978,10.211470898721686,8.612663292823388
1985-02-14 12:00:00,tasmax,0.16146399131204228,7.667883470529943,1.7458829113988215,8.317309676201315,6.571426764802494
1986-02-14 12:00:00,tasmax,0.47225110005923143,7.840699020268977,1.7522543340593313,9.160850281509388,7.408595947450057
1987-02-14 12:00:00,tasmax,-0.2104079381368878,6.053726488706286,1.6886434968680315,7.322984544549172,5.63434104768114
1988-02-14 12:00:00,tasmax,0.6468330313872784,9.125937584589407,1.6224126311071663,9.932799209477881,8.310386578370714
1989-02-14 12:00:00,tasmax,0.3526454023005721,8.291451215344713,1.9307943831956567,9.323844454041772,7.393050070846115
1990-02-14 12:00:00,tasmax,0.2662162088737942,6.243276053016931,1.811672743988682,7.160111900212849,5.348439156224167
1991-02-14 12:00:00,tasmax,0.3989534819667236,7.530650812980495,1.6552106545642045,8.32954652636931,6.674335871805106
1992-02-14 12:00:00,tasmax,0.8667485027888328,8.655497475833117,1.948866122489646,9.331727829540428,7.3828617070507825
1993-02-14 12:00:00,tasmax,0.15245806096209852,8.916353547783535,1.5042122222365306,9.757780912015175,8.253568689778644
1994-02-14 12:00:00,tasmax,0.4125238034266909,6.094427227521616,1.6953542165404214,6.9457776184803395,5.250423401939918
1995-02-14 12:00:00,tasmax,0.5103217988263179,8.09352393308047,1.8525608039471562,9.093904252994655,7.241343449047498
1996-02-14 12:00:00,tasmax,0.10968556392015137,8.604445874685789,1.7930298124613782,10.046468781831098,8.25343896936972
1997-02-14 12:00:00,tasmax,0.8794302192011405,9.126860675082403,2.292524186165565,10.20393488917294,7.911410703007375
1998-02-14 12:00:00,tasmax,0.14473136940351014,8.669944255956501,1.7307988770121245,9.588806911686795,7.858008034674671
1999-02-14 12:00:00,tasmax,0.7870430416351705,9.03854073984896,1.9943930906013054,9.768607625929768,7.774214535328462
2000-02-14 12:00:00,tasmax,-0.6446013622066419,6.22503441082583,1.7649065512143476,7.238063864929717,5.473157313715369
