date,variable,unet_spatial_bias,diffusion_spatial_bias,unet_spatial_rmse,diffusion_spatial_rmse,delta_spatial_rmse
1981-02-04 12:00:00,pr,-1.365776510894586,17.621307777927804,12.591254688733226,30.073500617232735,17.48224592849951
1982-06-09 12:00:00,pr,-0.8669461201950203,10.68306940418279,6.8563035769865746,20.83558940253059,13.979285825544016
1983-01-24 12:00:00,pr,-0.26209463129220084,13.062001828084401,4.106807244396799,20.81077729038598,16.70397004598918
1984-03-03 12:00:00,pr,-0.3036523368310237,14.875049441278797,8.45553889344929,26.827525292395123,18.371986398945833
1985-02-20 12:00:00,pr,-1.1030726619458935,13.27614956938218,8.93830089447294,24.45587332803029,15.51757243355735
1986-06-09 12:00:00,pr,0.6016924735825776,18.79337880824289,8.076956823303501,34.045060598091645,25.968103774788144
1987-07-12 12:00:00,pr,1.0617734033603061,15.872618166333128,6.168746523184855,26.903474285314875,20.73472776213002
1988-01-01 12:00:00,pr,-1.1275123976261956,10.461824449911607,11.626144992758865,23.97054914395109,12.344404151192224
1989-10-28 12:00:00,pr,0.3011861864494444,12.272296552323693,8.659578926730381,22.771985990241415,14.112407063511034
1990-02-24 12:00:00,pr,-0.41151697597690856,14.871621081575798,8.319341527292279,26.290931068209094,17.971589540916817
1991-09-03 12:00:00,pr,1.400938248300696,15.541579755605508,8.094679637674478,28.016363040861222,19.921683403186744
1992-07-23 12:00:00,pr,0.30419112309289803,20.14124922143838,4.725501133946739,30.423094249643416,25.697593115696677
1993-06-04 12:00:00,pr,0.21687640280135692,12.483549153508832,1.770984105207832,21.040361470520388,19.269377365312558
1994-06-28 12:00:00,pr,0.05111681077987651,12.036413324549649,0.25377470192205415,19.225805149712237,18.972030447790182
1995-11-01 12:00:00,pr,-0.01846983322560909,13.916283140018525,3.4804860316135655,23.38325206548544,19.902766033871874
1996-04-05 12:00:00,pr,0.23604230751138633,15.922524602208739,5.838977934170254,27.728052846146692,21.889074911976437
1997-04-26 12:00:00,pr,0.04887273440454877,10.790717846655717,1.2514534956104535,19.832552026559377,18.581098530948925
1998-09-28 12:00:00,pr,1.2012959985767124,13.98405848798998,2.674004882603442,22.56992223332582,19.895917350722378
1999-11-01 12:00:00,pr,-5.748340778506368,10.220128742411651,19.00505423583669,33.793503841386645,14.788449605549957
2000-06-02 12:00:00,pr,-5.235271604238967,4.3903431949119085,29.02678979975341,32.83409902048155,3.8073092207281434
1981-02-04 12:00:00,tasmax,0.724740544549711,3.6004864859159604,1.9538086609265655,9.254485419221666,7.300676758295101
1982-06-09 12:00:00,tasmax,1.1298369632624423,1.1448914696761499,1.911321182515536,7.10829015914587,5.196968976630334
1983-01-24 12:00:00,tasmax,0.6815873327496226,3.391312444036567,1.920304484844495,7.9600594586497415,6.0397549738052465
1984-03-03 12:00:00,tasmax,0.49789118793361153,4.627922592072479,1.625525136168534,9.748568039081576,8.123042902913042
1985-02-20 12:00:00,tasmax,-0.011073215754755018,3.0215450046902332,1.709192579070487,7.327340963370821,5.6181483843003335
1986-06-09 12:00:00,tasmax,0.8378474553872006,2.6773440904332397,1.8409008921285401,9.240336555918075,7.399435663789535
1987-07-12 12:00:00,tasmax,1.3699049056966968,1.228896060738934,1.9557397133302072,9.087909439842033,7.132169726511826
1988-01-01 12:00:00,tasmax,0.9413382949355686,4.1446535070517685,2.404716110782853,8.608062812266189,6.203346701483335
1989-10-28 12:00:00,tasmax,1.48734209797856,4.4244678405576074,2.686324134712038,8.988880009110254,6.302555874398216
1990-02-24 12:00:00,tasmax,0.2458010528921066,2.89048499955018,1.8196003609788332,8.914174036766802,7.094573675787969
1991-09-03 12:00:00,tasmax,0.60111539103797,3.0937124299582464,1.9601503604444614,8.012112926687116,6.051962566242655
1992-07-23 12:00:00,tasmax,2.3462612303690955,5.999453929990192,2.957516754933358,10.319200213760636,7.361683458827278
1993-06-04 12:00:00,tasmax,0.7748513618320568,2.838435852723648,1.6650277651953513,7.556032312763138,5.891004547567787
1994-06-28 12:00:00,tasmax,1.0684359128816105,3.497918526261875,1.8058209725987975,7.619111714175053,5.813290741576255
1995-11-01 12:00:00,tasmax,1.036422450364952,2.6068767828309105,2.281907575035291,8.6747762350356,6.392868660000309
1996-04-05 12:00:00,tasmax,1.0573142569443126,3.144961704419987,1.8860219184680012,9.70509477984384,7.8190728613758385
1997-04-26 12:00:00,tasmax,0.7224931475840903,2.316212701183883,1.6312151098967589,7.1722534421725195,5.541038332275761
1998-09-28 12:00:00,tasmax,2.0393782191258607,4.550539242555855,2.689764066024923,8.504817096333149,5.815053030308226
1999-11-01 12:00:00,tasmax,1.3692972746146739,5.9465978042482845,2.3007084584161395,9.036620492667124,6.735912034250985
2000-06-02 12:00:00,tasmax,1.1248353559487054,3.9463465970057983,2.1083681366998173,7.542251533076312,5.433883396376495
